age,gender,path
38,1,wiki_crop/75/38272975_1932-04-17_1970.jpg
9,1,wiki_crop/81/38275181_1933-10-09_1942.jpg
58,1,wiki_crop/89/382789_1951-11-29_2009.jpg
24,1,wiki_crop/27/38282927_1983-01-30_2007.jpg
26,1,wiki_crop/10/38286110_1951-10-05_1977.jpg
62,1,wiki_crop/88/38288_1925-03-05_1987.jpg
43,1,wiki_crop/24/38292324_1961-11-20_2004.jpg
49,0,wiki_crop/22/38298022_1956-06-25_2005.jpg
81,1,wiki_crop/82/482382_1929-12-25_2010.jpg
32,1,wiki_crop/47/4826847_1982-09-30_2014.jpg
56,1,wiki_crop/67/482867_1955-11-04_2011.jpg
59,1,wiki_crop/66/582166_1951-03-26_2010.jpg
46,1,wiki_crop/92/5824092_1966-08-22_2012.jpg
37,0,wiki_crop/84/582784_1975-01-01_2012.jpg
69,1,wiki_crop/07/6821907_1921-09-07_1990.jpg
25,0,wiki_crop/13/6823313_1947-05-31_1972.jpg
27,0,wiki_crop/83/6824683_1945-12-30_1972.jpg
46,1,wiki_crop/24/6824_1934-11-09_1980.jpg
23,0,wiki_crop/84/6826884_1950-06-18_1973.jpg
55,1,wiki_crop/40/682840_1956-02-12_2011.jpg
52,1,wiki_crop/70/6829970_1950-04-08_2002.jpg
28,1,wiki_crop/01/7821101_1920-06-21_1948.jpg
19,1,wiki_crop/97/7823397_1990-12-22_2009.jpg
26,1,wiki_crop/72/7823772_1985-06-23_2011.jpg
78,0,wiki_crop/39/78239_1935-10-01_2013.jpg
16,0,wiki_crop/01/7825401_1990-09-17_2006.jpg
22,1,wiki_crop/03/7826503_1986-04-14_2008.jpg
51,1,wiki_crop/78/7828778_1942-03-28_1993.jpg
25,1,wiki_crop/92/7828992_1982-12-06_2007.jpg
27,1,wiki_crop/96/7829496_1980-10-20_2007.jpg
36,1,wiki_crop/40/8822040_1973-09-21_2009.jpg
60,1,wiki_crop/04/882504_1949-03-05_2009.jpg
46,1,wiki_crop/37/882837_1968-01-29_2014.jpg
28,1,wiki_crop/42/9821942_1985-06-21_2013.jpg
41,0,wiki_crop/61/982661_1973-08-27_2014.jpg
24,1,wiki_crop/05/19200105_1988-05-02_2012.jpg
27,0,wiki_crop/65/19205365_1986-09-09_2013.jpg
70,1,wiki_crop/09/1921309_1941-03-17_2011.jpg
39,0,wiki_crop/52/192152_1945-12-02_1984.jpg
66,1,wiki_crop/90/19216590_1943-09-16_2009.jpg
66,1,wiki_crop/86/1921686_1944-09-19_2010.jpg
21,1,wiki_crop/66/19219266_1988-07-14_2009.jpg
67,1,wiki_crop/78/19220078_1940-06-06_2007.jpg
75,1,wiki_crop/02/1922402_1934-08-04_2009.jpg
37,1,wiki_crop/11/1922711_1934-04-13_1971.jpg
36,1,wiki_crop/74/19229774_1973-11-19_2009.jpg
27,0,wiki_crop/07/19238107_1983-10-26_2010.jpg
26,1,wiki_crop/10/19241810_1982-02-01_2008.jpg
71,1,wiki_crop/07/1924307_1936-02-10_2007.jpg
25,1,wiki_crop/24/1924524_1964-12-16_1989.jpg
57,1,wiki_crop/00/19248600_1958-05-25_2015.jpg
78,1,wiki_crop/32/1925032_1935-09-02_2013.jpg
39,0,wiki_crop/75/19256075_1974-06-21_2013.jpg
23,0,wiki_crop/34/19258134_1986-05-13_2009.jpg
25,1,wiki_crop/96/19260396_1983-03-31_2008.jpg
36,1,wiki_crop/40/1926740_1928-07-14_1964.jpg
38,1,wiki_crop/08/1927208_1904-09-15_1942.jpg
81,1,wiki_crop/46/192746_1929-07-01_2010.jpg
78,1,wiki_crop/86/19280786_1919-03-13_1997.jpg
26,1,wiki_crop/01/19288501_1983-08-30_2009.jpg
42,1,wiki_crop/64/1929564_1971-06-18_2013.jpg
44,1,wiki_crop/96/29200196_1970-01-01_2014.jpg
65,1,wiki_crop/58/292058_1942-12-01_2007.jpg
51,0,wiki_crop/80/292080_1960-12-24_2011.jpg
31,1,wiki_crop/04/29213604_1982-03-17_2013.jpg
62,1,wiki_crop/12/2921412_1953-12-28_2015.jpg
24,1,wiki_crop/82/29221082_1985-08-30_2009.jpg
80,0,wiki_crop/83/2922783_1900-02-22_1980.jpg
31,0,wiki_crop/53/29240353_1984-02-26_2015.jpg
33,1,wiki_crop/86/29247186_1978-11-14_2011.jpg
21,1,wiki_crop/19/29254719_1992-04-27_2013.jpg
14,0,wiki_crop/29/2925929_1998-08-19_2012.jpg
29,1,wiki_crop/58/29261958_1958-06-20_1987.jpg
28,1,wiki_crop/63/29266763_1984-05-28_2012.jpg
36,1,wiki_crop/64/29274064_1926-09-13_1962.jpg
78,1,wiki_crop/32/29276132_1931-11-22_2009.jpg
29,1,wiki_crop/41/2928141_1976-06-01_2005.jpg
26,0,wiki_crop/30/29286930_1984-03-03_2010.jpg
33,1,wiki_crop/11/292911_1933-10-10_1966.jpg
65,1,wiki_crop/88/292988_1945-09-05_2010.jpg
23,0,wiki_crop/25/39201925_1990-08-29_2013.jpg
34,1,wiki_crop/52/3920652_1979-12-26_2013.jpg
17,1,wiki_crop/61/39209161_1996-11-11_2013.jpg
41,1,wiki_crop/82/3921282_1972-09-09_2013.jpg
24,1,wiki_crop/62/39221062_1990-04-28_2014.jpg
22,1,wiki_crop/49/39230249_1991-02-01_2013.jpg
22,1,wiki_crop/46/39234446_1991-11-11_2013.jpg
24,0,wiki_crop/12/39235712_1988-04-24_2012.jpg
24,1,wiki_crop/83/39236383_1990-09-08_2014.jpg
17,1,wiki_crop/82/39237482_1990-05-14_2007.jpg
24,1,wiki_crop/55/39239555_1989-10-01_2013.jpg
23,1,wiki_crop/10/39240410_1990-05-14_2013.jpg
23,1,wiki_crop/90/39246790_1990-03-20_2013.jpg
48,0,wiki_crop/03/39252303_1920-11-28_1968.jpg
69,1,wiki_crop/01/39258901_1944-11-09_2013.jpg
25,1,wiki_crop/59/39267459_1989-02-27_2014.jpg
25,1,wiki_crop/62/39273062_1988-11-25_2013.jpg
31,1,wiki_crop/79/3927979_1960-09-22_1991.jpg
30,1,wiki_crop/44/3928544_1963-04-03_1993.jpg
31,1,wiki_crop/50/39293250_1964-01-12_1995.jpg
82,0,wiki_crop/02/39296402_1921-03-07_2003.jpg
28,1,wiki_crop/66/492066_1916-07-02_1944.jpg
59,0,wiki_crop/66/492266_1948-01-20_2007.jpg
38,0,wiki_crop/03/492403_1950-09-07_1988.jpg
44,1,wiki_crop/85/4928385_1966-02-28_2010.jpg
58,1,wiki_crop/10/5923010_1956-05-08_2014.jpg
31,1,wiki_crop/71/5924171_1983-10-10_2014.jpg
25,1,wiki_crop/04/5927604_1960-02-02_1985.jpg
49,0,wiki_crop/43/592843_1898-07-04_1947.jpg
38,0,wiki_crop/24/692124_1976-07-15_2014.jpg
48,0,wiki_crop/41/692441_1952-05-23_2000.jpg
29,1,wiki_crop/77/6926377_1986-03-17_2015.jpg
29,1,wiki_crop/80/6928880_1975-01-21_2004.jpg
32,0,wiki_crop/52/7921052_1941-08-11_1973.jpg
36,1,wiki_crop/60/7925760_1978-08-22_2014.jpg
28,1,wiki_crop/61/8920561_1979-04-09_2007.jpg
23,1,wiki_crop/13/8922913_1923-07-15_1946.jpg
79,1,wiki_crop/86/8925686_1928-10-10_2007.jpg
29,1,wiki_crop/04/8928304_1976-12-30_2005.jpg
27,1,wiki_crop/34/9922234_1984-05-06_2011.jpg
24,1,wiki_crop/41/9924441_1983-10-25_2007.jpg
29,1,wiki_crop/11/9928211_1958-03-27_1987.jpg
52,1,wiki_crop/52/10301152_1959-11-30_2011.jpg
38,1,wiki_crop/14/1030414_1970-10-25_2008.jpg
22,0,wiki_crop/91/1030991_1987-09-07_2009.jpg
40,0,wiki_crop/17/103117_1970-12-23_2010.jpg
41,1,wiki_crop/82/1031382_1973-04-28_2014.jpg
44,1,wiki_crop/54/10317454_1963-05-16_2007.jpg
38,0,wiki_crop/27/1032027_1972-02-17_2010.jpg
22,0,wiki_crop/45/10323445_1985-06-06_2007.jpg
90,1,wiki_crop/34/10327434_1924-04-14_2014.jpg
62,1,wiki_crop/71/10332471_1945-10-19_2007.jpg
57,1,wiki_crop/04/1033604_1955-10-11_2012.jpg
68,1,wiki_crop/34/10340334_1943-11-23_2011.jpg
29,1,wiki_crop/41/10345741_1980-10-05_2009.jpg
59,1,wiki_crop/29/10349229_1947-06-16_2006.jpg
48,1,wiki_crop/87/10356587_1959-11-23_2007.jpg
29,1,wiki_crop/95/10359695_1984-09-23_2013.jpg
19,1,wiki_crop/52/1036252_1989-07-21_2008.jpg
33,1,wiki_crop/23/10363723_1966-01-30_1999.jpg
29,1,wiki_crop/82/10368482_1980-08-14_2009.jpg
51,1,wiki_crop/33/10373933_1957-05-17_2008.jpg
34,1,wiki_crop/29/10379429_1976-11-21_2010.jpg
43,1,wiki_crop/59/1038359_1964-11-14_2007.jpg
34,1,wiki_crop/02/10386202_1915-02-10_1949.jpg
99,1,wiki_crop/57/10389357_1908-01-01_2007.jpg
21,1,wiki_crop/93/10390893_1987-11-22_2008.jpg
47,0,wiki_crop/43/1039543_1965-02-01_2012.jpg
46,1,wiki_crop/14/2030114_1960-01-31_2006.jpg
43,1,wiki_crop/79/203079_1970-06-13_2013.jpg
47,0,wiki_crop/94/20313694_1965-08-03_2012.jpg
25,1,wiki_crop/91/20321091_1986-06-06_2011.jpg
68,1,wiki_crop/65/2032365_1947-09-07_2015.jpg
26,1,wiki_crop/18/20329218_1986-12-19_2012.jpg
46,1,wiki_crop/21/203321_1965-01-27_2011.jpg
70,1,wiki_crop/14/20333414_1940-11-04_2010.jpg
51,1,wiki_crop/90/2033690_1956-09-08_2007.jpg
47,1,wiki_crop/98/2033998_1893-12-02_1940.jpg
27,1,wiki_crop/03/2034403_1981-04-22_2008.jpg
49,1,wiki_crop/31/2034731_1959-12-11_2008.jpg
26,1,wiki_crop/54/20350854_1987-05-21_2013.jpg
20,1,wiki_crop/65/20355465_1987-10-14_2007.jpg
26,1,wiki_crop/70/20359970_1988-05-26_2014.jpg
31,0,wiki_crop/32/2036732_1978-10-29_2009.jpg
20,1,wiki_crop/55/20372755_1970-09-28_1990.jpg
42,1,wiki_crop/61/20374961_1907-07-07_1949.jpg
34,1,wiki_crop/83/2037783_1919-08-12_1953.jpg
22,1,wiki_crop/88/20383088_1986-12-27_2008.jpg
57,1,wiki_crop/37/2039437_1950-07-01_2007.jpg
68,1,wiki_crop/58/3030158_1939-01-13_2007.jpg
20,0,wiki_crop/19/30306919_1990-10-01_2010.jpg
30,0,wiki_crop/61/30311961_1983-09-06_2013.jpg
18,1,wiki_crop/87/30315887_1995-09-01_2013.jpg
31,0,wiki_crop/90/30319490_1980-05-01_2011.jpg
22,1,wiki_crop/81/30322481_1988-11-19_2010.jpg
33,0,wiki_crop/99/3032499_1979-06-14_2012.jpg
31,1,wiki_crop/13/3032913_1968-09-09_1999.jpg
52,1,wiki_crop/37/30334037_1959-03-09_2011.jpg
38,1,wiki_crop/86/3033686_1953-06-24_1991.jpg
33,1,wiki_crop/67/3033867_1956-10-07_1989.jpg
46,1,wiki_crop/11/3034811_1967-03-03_2013.jpg
32,1,wiki_crop/05/30353705_1981-09-13_2013.jpg
29,0,wiki_crop/39/30358539_1985-05-28_2014.jpg
17,1,wiki_crop/84/30362984_1937-10-13_1954.jpg
22,0,wiki_crop/90/30368290_1988-09-12_2010.jpg
23,1,wiki_crop/28/30372228_1988-09-10_2011.jpg
21,1,wiki_crop/48/3038148_1988-08-16_2009.jpg
36,0,wiki_crop/83/30386583_1973-08-19_2009.jpg
70,1,wiki_crop/87/30387_1937-07-03_2007.jpg
38,0,wiki_crop/67/3039167_1927-07-15_1965.jpg
64,1,wiki_crop/16/30398216_1909-12-17_1973.jpg
20,1,wiki_crop/79/40306779_1927-03-06_1947.jpg
45,0,wiki_crop/57/40309357_1960-06-14_2005.jpg
31,1,wiki_crop/68/40317868_1951-11-08_1982.jpg
44,1,wiki_crop/98/40325398_1969-12-03_2013.jpg
20,0,wiki_crop/30/4033030_1986-06-10_2006.jpg
25,0,wiki_crop/37/40335837_1988-07-10_2013.jpg
71,1,wiki_crop/77/40342577_1942-12-31_2013.jpg
34,1,wiki_crop/17/40348617_1907-02-09_1941.jpg
39,1,wiki_crop/17/4035117_1966-02-11_2005.jpg
41,1,wiki_crop/93/40353593_1939-04-16_1980.jpg
27,1,wiki_crop/03/40359903_1914-07-15_1941.jpg
48,1,wiki_crop/09/40361409_1940-05-24_1988.jpg
49,1,wiki_crop/88/40362788_1956-07-24_2005.jpg
59,1,wiki_crop/34/40364434_1893-11-27_1952.jpg
22,1,wiki_crop/47/40369347_1988-04-03_2010.jpg
19,1,wiki_crop/25/40372025_1995-02-13_2014.jpg
49,1,wiki_crop/21/40377121_1962-06-15_2011.jpg
19,1,wiki_crop/73/40380073_1995-08-04_2014.jpg
39,0,wiki_crop/21/4038121_1972-10-24_2011.jpg
19,1,wiki_crop/22/40390322_1995-11-16_2014.jpg
90,1,wiki_crop/07/40396407_1923-02-16_2013.jpg
30,1,wiki_crop/24/40399924_1977-06-28_2007.jpg
58,1,wiki_crop/64/503164_1954-12-18_2012.jpg
56,0,wiki_crop/40/503240_1956-09-29_2012.jpg
48,1,wiki_crop/72/5033772_1962-10-05_2010.jpg
42,1,wiki_crop/85/5035485_1972-09-22_2014.jpg
55,1,wiki_crop/62/503762_1955-05-12_2010.jpg
33,0,wiki_crop/26/503926_1976-12-31_2009.jpg
22,1,wiki_crop/18/6030718_1954-12-06_1976.jpg
21,0,wiki_crop/39/6031839_1955-07-03_1976.jpg
71,1,wiki_crop/35/603335_1933-01-18_2004.jpg
58,1,wiki_crop/18/6036218_1949-02-01_2007.jpg
44,1,wiki_crop/17/603717_1933-07-21_1977.jpg
50,1,wiki_crop/34/603934_1963-12-04_2013.jpg
38,0,wiki_crop/15/70315_1932-04-01_1970.jpg
62,0,wiki_crop/71/703371_1918-03-12_1980.jpg
53,1,wiki_crop/90/703790_1957-10-21_2010.jpg
1,1,wiki_crop/73/8033273_1983-04-17_1984.jpg
22,1,wiki_crop/76/8035476_1966-01-13_1988.jpg
33,1,wiki_crop/52/8038452_1976-03-19_2009.jpg
38,1,wiki_crop/48/9031548_1971-07-26_2009.jpg
44,1,wiki_crop/21/9035121_1967-10-27_2011.jpg
47,1,wiki_crop/35/9036435_1966-03-07_2013.jpg
24,0,wiki_crop/48/9039648_1984-05-29_2008.jpg
26,1,wiki_crop/55/11302655_1982-08-17_2008.jpg
29,1,wiki_crop/48/11304448_1979-09-20_2008.jpg
31,0,wiki_crop/52/1130752_1981-06-08_2012.jpg
29,0,wiki_crop/94/11308794_1931-12-22_1960.jpg
27,1,wiki_crop/91/11312391_1988-03-23_2015.jpg
57,1,wiki_crop/50/113150_1955-09-18_2012.jpg
25,1,wiki_crop/44/11316144_1976-09-17_2001.jpg
43,1,wiki_crop/59/1131959_1965-06-30_2008.jpg
28,1,wiki_crop/05/1132105_1985-08-30_2013.jpg
28,1,wiki_crop/23/11321623_1987-04-01_2015.jpg
27,0,wiki_crop/58/11325958_1982-06-18_2009.jpg
57,1,wiki_crop/96/113296_1953-05-11_2010.jpg
33,1,wiki_crop/80/1133080_1937-04-05_1970.jpg
35,0,wiki_crop/28/113328_1963-06-11_1998.jpg
61,1,wiki_crop/59/113359_1953-01-15_2014.jpg
46,1,wiki_crop/42/11341142_1969-08-04_2015.jpg
18,1,wiki_crop/32/1134432_1993-01-26_2011.jpg
40,1,wiki_crop/71/113471_1912-01-08_1952.jpg
27,1,wiki_crop/54/11351654_1926-03-07_1953.jpg
38,0,wiki_crop/23/1135923_1951-12-04_1989.jpg
50,1,wiki_crop/15/11363415_1952-01-14_2002.jpg
53,1,wiki_crop/08/1136608_1953-11-18_2006.jpg
41,1,wiki_crop/99/1136999_1966-08-25_2007.jpg
34,1,wiki_crop/52/1137252_1928-03-24_1962.jpg
25,1,wiki_crop/14/1137914_1920-08-24_1945.jpg
54,1,wiki_crop/66/1138166_1896-04-04_1950.jpg
27,1,wiki_crop/51/11383451_1925-03-19_1952.jpg
23,0,wiki_crop/62/11387962_1990-08-02_2013.jpg
27,1,wiki_crop/69/11390169_1978-02-13_2005.jpg
30,1,wiki_crop/31/11394331_1978-12-29_2008.jpg
56,1,wiki_crop/61/11396661_1955-04-28_2011.jpg
24,1,wiki_crop/67/11399567_1986-02-12_2010.jpg
27,1,wiki_crop/32/21303132_1984-11-20_2011.jpg
22,0,wiki_crop/83/21308883_1928-08-19_1950.jpg
28,1,wiki_crop/52/21312852_1987-08-18_2015.jpg
56,1,wiki_crop/63/213163_1958-03-21_2014.jpg
28,1,wiki_crop/35/21320535_1959-08-17_1987.jpg
64,1,wiki_crop/53/2132353_1943-09-08_2007.jpg
58,1,wiki_crop/66/213266_1952-05-14_2010.jpg
36,0,wiki_crop/50/21328850_1975-07-11_2011.jpg
24,1,wiki_crop/18/21331118_1940-01-06_1964.jpg
41,1,wiki_crop/57/2133457_1970-10-20_2011.jpg
27,1,wiki_crop/75/21336775_1940-03-08_1967.jpg
49,1,wiki_crop/04/21339704_1899-11-10_1948.jpg
41,1,wiki_crop/56/2134356_1966-03-14_2007.jpg
25,1,wiki_crop/84/2134684_1916-08-03_1941.jpg
26,1,wiki_crop/31/21348731_1989-05-13_2015.jpg
21,1,wiki_crop/69/21349769_1987-07-09_2008.jpg
30,1,wiki_crop/32/21353932_1984-11-13_2014.jpg
43,1,wiki_crop/62/21357562_1964-12-03_2007.jpg
30,0,wiki_crop/99/2135999_1919-08-06_1949.jpg
30,1,wiki_crop/58/21363758_1950-02-26_1980.jpg
49,1,wiki_crop/73/213673_1964-01-12_2013.jpg
26,1,wiki_crop/84/21372984_1987-07-27_2013.jpg
46,1,wiki_crop/25/2137425_1964-07-21_2010.jpg
37,1,wiki_crop/13/2138013_1921-10-12_1958.jpg
21,0,wiki_crop/96/21382896_1990-04-09_2011.jpg
24,0,wiki_crop/74/21386674_1986-04-11_2010.jpg
46,1,wiki_crop/90/21391690_1967-12-20_2013.jpg
18,1,wiki_crop/09/21393509_1952-07-03_1970.jpg
26,1,wiki_crop/90/2139690_1980-10-13_2006.jpg
26,1,wiki_crop/25/21399725_1988-01-21_2014.jpg
21,1,wiki_crop/52/31303052_1956-02-10_1977.jpg
24,0,wiki_crop/12/31307312_1985-05-09_2009.jpg
24,1,wiki_crop/02/31311102_1963-10-02_1987.jpg
25,1,wiki_crop/33/31311633_1963-06-07_1988.jpg
73,1,wiki_crop/80/31313080_1939-12-08_2012.jpg
18,1,wiki_crop/45/31319945_1974-06-17_1992.jpg
20,1,wiki_crop/39/31320739_1973-02-12_1993.jpg
22,1,wiki_crop/63/31321563_1967-04-13_1989.jpg
20,1,wiki_crop/18/31328518_1992-12-25_2012.jpg
65,1,wiki_crop/95/31329995_1940-09-14_2005.jpg
44,1,wiki_crop/92/3133792_1969-03-05_2013.jpg
27,1,wiki_crop/19/31338919_1962-07-03_1989.jpg
23,1,wiki_crop/68/31340368_1969-09-07_1992.jpg
29,1,wiki_crop/01/3134301_1912-06-16_1941.jpg
23,1,wiki_crop/52/3134752_1985-04-19_2008.jpg
26,1,wiki_crop/58/31348758_1986-12-20_2012.jpg
29,1,wiki_crop/57/31349657_1962-09-06_1991.jpg
47,0,wiki_crop/03/313503_1946-05-09_1993.jpg
53,1,wiki_crop/33/31355033_1960-04-26_2013.jpg
42,1,wiki_crop/53/31360353_1969-06-06_2011.jpg
37,1,wiki_crop/56/3136356_1975-02-01_2012.jpg
24,1,wiki_crop/09/31365409_1963-07-25_1987.jpg
22,1,wiki_crop/94/31369094_1991-02-22_2013.jpg
45,0,wiki_crop/18/3137118_1910-04-29_1955.jpg
66,1,wiki_crop/72/31372_1900-01-25_1966.jpg
44,1,wiki_crop/80/313780_1964-10-14_2008.jpg
39,1,wiki_crop/80/31380380_1970-12-14_2009.jpg
26,1,wiki_crop/60/31383860_1970-09-03_1996.jpg
46,1,wiki_crop/24/3138624_1959-08-07_2005.jpg
49,1,wiki_crop/15/3139215_1963-05-10_2012.jpg
21,1,wiki_crop/23/41300423_1994-09-30_2015.jpg
35,0,wiki_crop/46/4130146_1978-07-26_2013.jpg
20,1,wiki_crop/88/41303688_1926-11-02_1946.jpg
34,1,wiki_crop/57/41309257_1979-06-27_2013.jpg
24,1,wiki_crop/97/41312697_1953-01-14_1977.jpg
24,0,wiki_crop/36/41313636_1948-05-12_1972.jpg
26,1,wiki_crop/46/41318246_1942-11-06_1968.jpg
32,1,wiki_crop/76/41321976_1918-09-01_1950.jpg
25,1,wiki_crop/47/41323847_1951-12-01_1976.jpg
30,1,wiki_crop/33/41325033_1931-02-23_1961.jpg
22,1,wiki_crop/18/41329018_1992-10-21_2014.jpg
35,1,wiki_crop/57/41336557_1977-01-26_2012.jpg
20,1,wiki_crop/52/41344452_1966-05-30_1986.jpg
32,1,wiki_crop/64/41345364_1960-07-07_1992.jpg
20,1,wiki_crop/46/41348946_1995-05-25_2015.jpg
24,1,wiki_crop/57/41353657_1944-03-19_1968.jpg
45,1,wiki_crop/32/41355432_1969-11-09_2014.jpg
38,1,wiki_crop/26/4136326_1970-10-26_2008.jpg
61,1,wiki_crop/62/4136662_1952-12-01_2013.jpg
23,1,wiki_crop/21/41370121_1991-09-30_2014.jpg
34,1,wiki_crop/06/41371706_1977-03-02_2011.jpg
29,1,wiki_crop/50/41374050_1985-01-01_2014.jpg
30,1,wiki_crop/23/41376523_1981-01-11_2011.jpg
48,1,wiki_crop/21/4137921_1965-08-22_2013.jpg
22,1,wiki_crop/57/41384857_1990-12-17_2012.jpg
19,1,wiki_crop/17/41388817_1953-11-01_1972.jpg
23,1,wiki_crop/42/41390542_1952-08-19_1975.jpg
63,1,wiki_crop/03/4139503_1947-08-14_2010.jpg
21,1,wiki_crop/43/41397043_1961-10-09_1982.jpg
26,1,wiki_crop/92/41397792_1940-02-04_1966.jpg
26,1,wiki_crop/64/41399064_1987-05-20_2013.jpg
29,1,wiki_crop/99/513099_1930-09-19_1959.jpg
42,1,wiki_crop/20/5132320_1965-08-06_2007.jpg
72,1,wiki_crop/76/5133676_1942-09-10_2014.jpg
61,1,wiki_crop/27/5137227_1951-12-12_2012.jpg
37,1,wiki_crop/94/5138994_1971-03-23_2008.jpg
37,1,wiki_crop/67/5139467_1977-04-01_2014.jpg
5,1,wiki_crop/34/6130034_1976-09-27_1981.jpg
35,0,wiki_crop/20/6133420_1978-11-18_2013.jpg
43,0,wiki_crop/50/61350_1903-09-13_1946.jpg
33,0,wiki_crop/70/613570_1978-07-11_2011.jpg
56,1,wiki_crop/28/613828_1955-01-29_2011.jpg
49,0,wiki_crop/80/713080_1963-03-11_2012.jpg
25,1,wiki_crop/61/7133061_1982-07-31_2007.jpg
26,0,wiki_crop/58/7135158_1987-09-27_2013.jpg
52,1,wiki_crop/76/71376_1906-08-27_1958.jpg
20,1,wiki_crop/26/7138526_1986-08-13_2006.jpg
50,0,wiki_crop/66/8132266_1923-04-10_1973.jpg
36,1,wiki_crop/36/8134036_1974-09-10_2010.jpg
35,1,wiki_crop/86/8137286_1977-01-07_2012.jpg
40,1,wiki_crop/63/913063_1965-08-06_2005.jpg
22,1,wiki_crop/95/9132795_1932-08-16_1954.jpg
29,1,wiki_crop/24/913724_1979-04-03_2008.jpg
33,1,wiki_crop/50/1230050_1978-03-23_2011.jpg
52,1,wiki_crop/36/1230336_1955-09-25_2007.jpg
32,1,wiki_crop/48/12308148_1983-03-16_2015.jpg
31,1,wiki_crop/03/12310103_1978-01-03_2009.jpg
70,1,wiki_crop/97/1231097_1937-11-15_2007.jpg
23,1,wiki_crop/69/12317169_1988-10-22_2011.jpg
28,1,wiki_crop/60/12318260_1979-11-17_2007.jpg
29,1,wiki_crop/40/12318940_1978-11-04_2007.jpg
31,1,wiki_crop/98/12321698_1972-03-30_2003.jpg
32,0,wiki_crop/16/12325816_1977-12-17_2009.jpg
33,1,wiki_crop/73/12328973_1982-02-20_2015.jpg
44,1,wiki_crop/49/12332349_1968-06-27_2012.jpg
32,1,wiki_crop/54/1233754_1977-04-26_2009.jpg
26,1,wiki_crop/18/12340118_1988-07-24_2014.jpg
35,1,wiki_crop/16/123416_1972-07-13_2007.jpg
23,1,wiki_crop/21/12342921_1984-12-12_2007.jpg
25,1,wiki_crop/10/12345110_1982-04-30_2007.jpg
63,1,wiki_crop/84/1234884_1950-12-02_2013.jpg
27,1,wiki_crop/69/1235069_1982-11-27_2009.jpg
12,1,wiki_crop/10/1235210_1932-06-08_1944.jpg
28,1,wiki_crop/10/12353810_1983-06-22_2011.jpg
28,1,wiki_crop/98/1235598_1942-05-27_1970.jpg
21,1,wiki_crop/96/1235696_1932-01-10_1953.jpg
29,1,wiki_crop/28/12357628_1960-07-28_1989.jpg
36,1,wiki_crop/91/1235891_1973-07-04_2009.jpg
54,1,wiki_crop/95/12364495_1956-06-19_2010.jpg
73,1,wiki_crop/08/1236708_1940-05-19_2013.jpg
32,0,wiki_crop/36/12370136_1975-12-23_2007.jpg
29,1,wiki_crop/56/12371956_1967-04-29_1996.jpg
28,1,wiki_crop/85/12372985_1964-07-31_1992.jpg
64,1,wiki_crop/27/12377827_1942-02-21_2006.jpg
65,1,wiki_crop/53/12381053_1898-03-21_1963.jpg
49,1,wiki_crop/30/1238630_1966-10-30_2015.jpg
27,1,wiki_crop/30/12391230_1984-06-18_2011.jpg
45,1,wiki_crop/10/12398210_1965-01-24_2010.jpg
48,1,wiki_crop/98/123998_1961-08-08_2009.jpg
24,1,wiki_crop/90/22303290_1989-08-05_2013.jpg
36,1,wiki_crop/73/2230773_1971-06-25_2007.jpg
36,1,wiki_crop/11/2231011_1973-06-16_2009.jpg
27,0,wiki_crop/03/22314703_1983-06-27_2010.jpg
27,1,wiki_crop/34/22317334_1984-05-27_2011.jpg
25,1,wiki_crop/79/22324179_1956-07-06_1981.jpg
22,1,wiki_crop/23/22326223_1983-04-01_2005.jpg
41,1,wiki_crop/94/223294_1972-09-30_2013.jpg
82,1,wiki_crop/61/2233161_1928-09-06_2010.jpg
37,0,wiki_crop/11/22336411_1969-01-27_2006.jpg
20,1,wiki_crop/78/22341678_1988-10-14_2008.jpg
31,1,wiki_crop/86/2234586_1976-07-16_2007.jpg
44,1,wiki_crop/57/22349257_1967-08-22_2011.jpg
22,1,wiki_crop/42/2235242_1967-02-11_1989.jpg
28,1,wiki_crop/43/22354843_1986-09-29_2014.jpg
23,1,wiki_crop/84/22357584_1987-12-04_2010.jpg
28,1,wiki_crop/11/22360411_1985-09-15_2013.jpg
55,1,wiki_crop/20/2236320_1955-10-11_2010.jpg
27,1,wiki_crop/70/22366770_1940-09-30_1967.jpg
34,1,wiki_crop/46/2236746_1975-03-01_2009.jpg
57,1,wiki_crop/30/2237030_1957-12-01_2014.jpg
27,1,wiki_crop/01/22371501_1986-06-25_2013.jpg
74,1,wiki_crop/16/22372216_1939-04-19_2013.jpg
27,1,wiki_crop/62/22375662_1921-07-27_1948.jpg
40,0,wiki_crop/64/22377364_1971-11-25_2011.jpg
35,1,wiki_crop/69/2237869_1979-06-05_2014.jpg
24,1,wiki_crop/49/22381049_1988-09-22_2012.jpg
77,1,wiki_crop/07/2238307_1884-04-29_1961.jpg
26,0,wiki_crop/23/2238823_1982-12-15_2008.jpg
69,1,wiki_crop/98/22393698_1940-10-01_2009.jpg
46,0,wiki_crop/04/323004_1962-08-14_2008.jpg
24,0,wiki_crop/58/32305358_1989-08-13_2013.jpg
28,1,wiki_crop/94/32307794_1953-06-24_1981.jpg
23,0,wiki_crop/68/32314868_1988-03-24_2011.jpg
32,1,wiki_crop/76/32320276_1981-06-22_2013.jpg
29,0,wiki_crop/02/32323502_1933-04-14_1962.jpg
47,1,wiki_crop/02/3233102_1958-02-07_2005.jpg
